S/K,Maturity,Volatility,Rate,Labels,Prices,Strikes,Weight_0,Weight_1,Weight_2
0.5011715451618922,0.8392805336544864,0.04574265522609598,0.09826867089266376,1.8433765015704665e-48,100.04358075766096,199.61943514838643,0.7049180783363281,0.060489171240013885,0.23459275042365801
0.49964839651706666,0.7395724672365813,0.8739568326653788,0.03798065187557875,10.391760702950066,100.38062842881833,200.90253291824502,0.33455945563352024,0.3520355379455748,0.31340500642090485
0.49735966650475,0.35387332207736144,0.21930169421522763,0.042643330079431996,2.6360442213165566e-07,99.10310663242271,199.25843068232842,0.11246351731384564,0.7864651460692271,0.10107133661692724
0.5035030753381252,0.7363349454413248,0.6159737594647505,0.095173646364507,4.2455489981161385,100.39470516347545,199.3924368705312,0.5170467626810707,0.03425415825733545,0.44869907906159373
0.5028805490181559,0.4221382181175237,0.3657485697222241,0.05109323938936166,0.025219379191023905,101.21071611898283,201.26194245649523,0.0679237252582138,0.13137693898148928,0.800699335760297
0.4972505585465624,1.0929031775889544,0.9731873611582978,0.09366862903564122,22.029563068088006,99.77077702475425,200.64487673252506,0.2789434619154715,0.29185641634778603,0.4292001217367424
0.49849799426502905,0.9195825295771873,0.15065300540085333,0.08180142540665043,3.576083643031555e-05,99.38230712659549,199.3635045074191,0.22268236824668503,0.23547596120871275,0.5418416705446022
0.4927366432193554,0.25613148248317796,0.9057011610617071,0.04909163804922673,1.7773185381960683,98.9604040799479,200.83832903795818,0.1237590792711031,0.5203996983324657,0.35584122239643123
0.4984531564452049,0.8495761184470414,0.9530940946427859,0.09970796149482546,16.231289416257567,99.88771562827549,200.3953918972849,0.7654759051985606,0.05889068736485456,0.17563340743658504
0.49101252700828685,1.0673111380200557,0.5953045622312505,0.02344059356045487,5.474830641147625,97.98531711548729,199.55767261684056,0.04295811092773331,0.4936288569602593,0.4634130321120073
0.5074473812560948,0.8002161671304286,0.8404039423132911,0.09336042819675695,11.735315088043578,100.62845768781598,198.30323577338862,0.16720734993399186,0.7478777554168035,0.08491489464920482
0.502912879389403,0.2607098381514753,0.9594737444427759,0.06699731990730208,2.6404394911521454,99.97900715009781,198.79985430376013,0.5820761975451769,0.312562859351335,0.10536094310348823
0.4964712626885284,0.970459811634234,0.7923522927191688,0.03337398334309548,11.249403651074214,99.23530441970945,199.88126580040702,0.1534087046931526,0.30364471875976695,0.5429465765470805
0.49705702409552077,0.6733392611177815,0.6997897255344794,0.025042751686830202,4.531276473356932,100.31498454517718,201.81785928428886,0.22530359359132418,0.4097264598752109,0.36496994653346493
0.4946819238829061,0.41020376804409453,0.0696843357296882,0.07106595775943512,2.5524191802729067e-52,99.65721868183624,201.45716645475335,0.22399350124667808,0.2994442434290758,0.4765622553242462
0.49510623342124793,0.8519467696358627,0.8008924838075128,0.03371088417108768,9.589149123343294,98.30951117387274,198.56245899903408,0.23990766438057773,0.5437905919754303,0.21630174364399188
0.4883640109456628,0.9073623569302454,0.0704002762882403,0.0663490273858622,5.742475894708371e-23,98.76423285990947,202.234871215558,0.3303296063635936,0.3135667516405499,0.3561036419958565
0.5042784458315654,0.22545705271378247,0.5067821888733236,0.023764554090196413,0.023622897543755295,99.80490254104492,197.91625711161342,0.034114204881107626,0.7208789551771364,0.245006839941756
0.5038390724446352,0.6425215082085842,0.3319964965976831,0.05373190239484188,0.08694175703202267,100.49624852917923,199.46100655030548,0.33834044219513376,0.3570095470225085,0.3046500107823578
0.5010173335245084,0.35679285603872046,0.30114763059454036,0.0754782959010653,0.0006764424242452355,101.18341179195225,201.9559105473596,0.33109058284276444,0.2972776253555277,0.3716317918017078
0.49294416101335564,0.2525527747895287,0.04085314388945422,0.09908131538080994,1.4270918427340778e-243,98.15036576082561,199.11051499028986,0.17636311386724146,0.6872590339639479,0.13637785216881065
0.49741441253358504,0.5518732523533292,0.9521957919817206,0.08399902712931907,9.059726025850402,99.56412646127252,200.1633325301969,0.485482497317122,0.055936106487579934,0.458581396195298
0.5050727301875553,0.25201740774482306,0.34047976610246883,0.06995961790402772,0.0002732121899693086,100.69831170723583,199.37388357879115,0.2826796874550363,0.3210242558090125,0.3962960567359512
0.5045534371267405,0.847600174483444,0.5765463253244067,0.023982703704176017,3.6381905542628115,99.69060019563528,197.58184735265942,0.26938577778467526,0.3659767743223193,0.36463744789300545
0.5042207103281758,0.6615379414783853,0.8825657121187219,0.09666335196734395,10.154418262976161,100.69843107581865,199.71101744368715,0.8362211103536533,0.03757760344011335,0.12620128620623328
0.5096481790519711,0.7950498375279056,0.7000527492793968,0.05757073297041691,6.9496612184155175,101.92836913936733,199.99751461679065,0.3121475987344441,0.35280607363697786,0.33504632762857806
0.5002237976546592,0.772181533449847,0.014797569703293021,0.05450978157272557,0.0,100.51945544432724,200.94896707357995,0.24646240839802544,0.6465415741627514,0.1069960174392232
0.4992606813940442,0.6337538605464053,0.45492237228980337,0.0791578355717128,0.7374016884121044,99.39264634992325,199.07965929221064,0.5978627636113842,0.3604947924997524,0.041642443888863304
0.5022877527009437,0.7840798229237262,0.24535666519718763,0.06734268019217629,0.014700586183084452,100.079437884305,199.24721904157423,0.23606796260173235,0.3171407136889616,0.4467913237093062
0.5069650962519492,0.8414410756278099,0.07719798684134373,0.0751292045619209,1.8051755657875627e-18,100.98603268800164,199.19720989591374,0.2510956109439521,0.3890977412923194,0.3598066477637285
0.5001859190152215,0.8355640396076713,0.07845367719389257,0.026529311323909913,4.505989659393156e-21,99.15235720347427,198.23100458063254,0.6402825803222421,0.30256077167323114,0.05715664800452686
0.5072769988697748,0.7164903281899331,0.2578422118031955,0.036506944676878206,0.012103032828758936,101.54947900602788,200.18545929005754,0.054664413807822894,0.9262676235503167,0.019067962641860437
0.49441630966472944,0.3261467072338746,0.10007721517496407,0.058125670368060614,1.2739443404248969e-33,99.10601208575274,200.45053156308273,0.001325680968279529,0.1599161726254655,0.8387581464062549
0.5018553426078303,0.4595355626664603,0.6939406192109437,0.0946763882972996,2.4885770478379214,100.40823053146623,200.07404924635668,0.04104942389773367,0.3951681965732243,0.5637823795290421
0.49941598946822996,0.5374550083916368,0.4830149403434383,0.03731649971868196,0.53372456968318,99.58083584549173,199.39456874723572,0.02573559058058718,0.7115623816750347,0.2627020277443782
0.4965314984635224,0.2098309914700779,0.9325459557897552,0.05158413058127395,1.3297734633402722,99.65337999658404,200.69900963977827,0.08630859373814692,0.6276041358659076,0.28608727039594545
0.5038895710095237,0.7048760249882797,0.4211655855939312,0.02150596372305034,0.5534539039771111,101.31322034077355,201.062348120832,0.3359678331284646,0.4778093156486592,0.18622285122287616
0.4956740064578722,0.5377668367389647,0.7191973883942305,0.03627928949914404,3.32611090136373,99.53773407446728,200.8128987553175,0.20571241638203205,0.6333611081963534,0.1609264754216146
0.5025039750866394,0.2939483867778695,0.11272983430756768,0.09650096380188557,1.4031729058184534e-27,99.89454506279893,198.79354197262933,0.31728886908996345,0.6176506343560139,0.06506049655402259
0.4947306241760171,0.774652361422113,0.5681837492182296,0.08349163496271342,3.196370847812263,99.4443718786693,201.00710774534267,0.5295368926169995,0.34015400255318745,0.13030910482981306
0.4977000302117798,0.4253782472351409,0.3651672688781215,0.0653756652046842,0.023990513866855245,99.49247744735055,199.90450353200666,0.13680961903659694,0.5798283508948847,0.2833620300685183
0.5036955028082817,0.30988328486154043,0.22469491263162436,0.02137173938878844,8.632741180402986e-08,100.638936226463,199.80114109688316,0.0974016098579895,0.4556939930881904,0.44690439705382007
0.49722222973050206,0.732416441537638,0.05304096588132623,0.02382782816073175,1.3627772635518248e-51,99.569441246339,200.2513871922145,0.04052561146491704,0.4127434784789251,0.5467309100561578
0.4988016114388899,0.5362755998135115,0.5919294294797857,0.032899107830462834,1.5028962203004026,99.35585864461942,199.1891292371895,0.32602972562255034,0.4402523751267736,0.23371789925067604
0.5045898487845358,0.5881713537553406,0.448913531353047,0.0250776509509786,0.47416371927437595,101.17429092125042,200.5079792329566,0.3797131483090022,0.3427784980073609,0.27750835368363685
0.4951948898867049,0.9585550182606584,0.2551062671321508,0.03511263692480528,0.03908112523596058,99.32704194047713,200.58171836789765,0.1369910864546307,0.298993959131581,0.5640149544137882
0.49262315960744346,0.386476264162666,0.970549419555946,0.07269155475404786,5.3184851284016545,99.3888919604578,201.7544039944403,0.46345742749159435,0.03461250422093268,0.501930068287473
0.5035650444703956,0.6128061715266305,0.19580873337771867,0.0256997310762961,2.7482457002722563e-05,100.19112562722347,198.9636229269954,0.024844179368208017,0.4589411651230936,0.5162146555086985
0.510034724953553,1.04258465045977,0.45611921731087995,0.05635332600042875,2.754003103802175,101.46991841975066,198.9470784150847,0.12218560283906724,0.516079575035299,0.36173482212563374
0.49728280532544183,0.22347524522749634,0.49308435224867303,0.04064174540100575,0.014435012121352037,99.64625443352384,200.3814597376061,0.4064564340360626,0.4183670343364207,0.17517653162751676
0.5043758923567735,0.23843045589419726,0.28011517991115253,0.03920742626880841,1.4645452483604167e-06,101.60458099037533,201.44614865633721,0.4856464123559282,0.027949300773350238,0.48640428687072146
0.5076883668492297,0.5536794510373364,0.5746222520555544,0.08874389842732225,1.821364588012825,100.91690650044897,198.77726788728782,0.07598593258569855,0.30724866202297785,0.6167654053913235
0.49307200560980974,0.9545991180914899,0.23037665117926165,0.03942195239168912,0.012918723025978102,98.69480128615704,200.1630596815077,0.13768774746766158,0.4835843957124163,0.3787278568199222
0.49316118781615115,0.8627426766323689,0.8273434248680114,0.03183783623438104,10.532735131614487,98.72226568135214,200.18255312937455,0.5063044719118478,0.0973730207818969,0.39632250730625534
0.4929339239818017,0.8419630082005447,0.7791610061570442,0.09002165436427542,9.676250716214458,99.10843454356524,201.0582549137441,0.6554388846518573,0.23487212081745737,0.10968899453068538
0.49242963557719605,0.4940501296416021,0.5500407431144341,0.04373858584535228,0.8045724204950258,98.8669116250259,200.77368314589785,0.2751576403029735,0.4098797202930621,0.3149626394039643
0.4951428727971193,0.29965211313818213,0.4996601483025082,0.024105676985714874,0.06623584745150102,98.48673162334396,198.90568366051806,0.1760261610295881,0.1800627727974389,0.6439110661729731
0.5093109905436168,0.8776056000489478,0.7110218984230168,0.0920522428928276,8.979301999294226,101.60540245850748,199.49579794077917,0.3932657384698441,0.42957454766001996,0.17715971387013596
0.5029129111452506,0.6663256054386779,0.19207585532946994,0.04583426588465926,6.610346492973845e-05,100.12537029341549,199.09087254373037,0.43654173224118104,0.46438694125319135,0.09907132650562761
0.49594383574916573,0.8452245556895444,0.18388090024211276,0.06436879452197189,0.0003524697580232477,99.55643680504399,200.7413534128425,0.36501157213622065,0.420970612655551,0.21401781520822832
0.4955087838018675,0.6804748403459766,0.15349324067643005,0.0581458958578029,2.600828718152985e-07,98.94553512560668,199.68472479222632,0.4212301059486771,0.4248846275139787,0.1538852665373441
0.5061177283787406,0.2784693081782674,0.9967461162042791,0.05322312209100147,3.5187549445286788,100.46786584236902,198.50690898380546,0.37921294647742415,0.4308583980700619,0.189928655452514
0.5041009716818655,1.0843929903878324,0.8505465834573455,0.021356454895485204,15.541300579446013,101.16361426379503,200.68125226237146,0.38672255143142975,0.013275731644131148,0.600001716924439
0.5019410738817893,0.7745256758766792,0.057555928438005007,0.08717474107547758,3.466283432205418e-35,100.7041425389113,200.6294120545071,0.03506672610630878,0.5129344815689859,0.45199879232470536
0.5050272952251762,0.9255747581315241,0.07219551510965509,0.04436152237162211,1.2137779266161207e-20,101.30288934184149,200.588939052638,0.35853607251003783,0.3176725693891026,0.3237913581008595
0.49144695820137907,0.2451887764486292,0.8516164391736548,0.0810801452728389,1.223416446238896,98.21385396979579,199.84629537487325,0.33194760199437734,0.33413439285817903,0.3339180051474436
0.493547271840561,1.0559488500764562,0.8504826902332557,0.030623160331915127,14.512587257617575,99.0793583224271,200.74948029382358,0.3581593624531313,0.10322774524097954,0.5386128923058892
0.5002800646926299,0.5350257552729083,0.6577026836109415,0.027402832042660075,2.3942878264308494,100.72920657985217,201.34563355375715,0.3702393666375789,0.33062282731889403,0.299137806043527
0.5055191811607797,0.8926889154342268,0.2974164415972241,0.09320336303247098,0.22391281368432914,100.44206525241302,198.69090826934925,0.11884621607186195,0.6531906205855152,0.22796316334262276
0.49200180641072916,1.090247495025145,0.8271019939401582,0.044939910147541964,14.247089221266833,97.85366700436668,198.888836848451,0.502446211812887,0.17878403610569266,0.3187697520814202
0.4956832906410826,0.5119852227600349,0.060099126141702125,0.06849593837298869,6.1401345631573334e-55,99.35055937151465,200.43152804893117,0.6985279588275247,0.1480525329534012,0.15341950821907413
0.5050865904500844,0.2950699918336216,0.7547526819773791,0.022732422961794452,1.1803620626581264,100.9560272551362,199.8786528170822,0.14531040773701964,0.32837638187941476,0.5263132103835656
0.5081533431526836,0.9777047380036472,0.3508605733397366,0.0878204486794109,0.8367371786519042,100.18652112797422,197.15804781760812,0.39655941184950405,0.4590068765390519,0.1444337116114439
0.4916089276054165,0.7336701237558783,0.5444962045686635,0.0589261288532409,2.1624897945936414,98.6682956966406,200.70484923299728,0.33912787597520655,0.29426542731582506,0.3666066967089683
0.4996861998228565,0.9354984726050619,0.8515520005395711,0.09698913123408714,14.387798721749895,100.27176022735291,200.66946067932275,0.9226432553515113,0.01463935984467001,0.0627173848038187
0.5024391596893256,0.42649322838995457,0.5781184884785323,0.07251886271027291,0.8615266679130871,100.70176072983956,200.4257804907299,0.21102356779432174,0.09234467240612253,0.6966317597995557
0.4979724170652459,0.5064025352208552,0.5114467777284033,0.09449310889789198,0.7409035476705208,100.30648035306073,201.4297919234315,0.02723024154072186,0.185940351597497,0.786829406861781
0.48990264672367484,0.951327993529169,0.21895120379863112,0.0752794060836058,0.010767057791389534,98.21628024039008,200.481219885689,0.4891631957818081,0.38754770691208207,0.12328909730610992
0.4903678503007552,0.7944830955946254,0.38895118444759313,0.03759753750918743,0.43547566562534445,98.03375369491805,199.91880306751642,0.36271438088990654,0.02406763856570888,0.6132179805443846
0.5021999935685736,1.0022213497919632,0.94907320481675,0.029651787173483254,17.94634374694458,100.20333818490475,199.52875242564565,0.48619516971926113,0.32332875544441175,0.19047607483632714
0.4995372315364886,0.4625551045121573,0.2199779477261949,0.0672320833627704,2.0243337834581466e-05,100.46564865912315,201.11743893464856,0.1919658083271083,0.43940771381745203,0.36862647785543967
0.5094492494755991,0.9287392964807317,0.2453417321919981,0.05202892094596062,0.04108987011735443,101.8603664523949,199.9421268305817,0.0384864005284418,0.7776646558407773,0.1838489436307809
0.4967104042572728,0.20734769537100717,0.5286833880340635,0.0911338333104758,0.023118820800883677,99.32785842431623,199.9713667621688,0.37313578106708367,0.3500973596626973,0.27676685927021905
0.5034865994969385,0.5801694162571118,0.6516389243331652,0.06445660240748657,3.052151705548125,101.28136504371452,201.16000136827944,0.023044901363908063,0.47760449754386924,0.4993506010922227
0.5100505876684477,0.9515385984766074,0.27696407572814985,0.08432777418039313,0.1823125578272038,101.93039537745506,199.84369755047453,0.24383033184171893,0.3546821623436177,0.4014875058146633
0.4966917173857364,0.24384783874430732,0.6669816524589544,0.04247748000061791,0.3012496895718546,99.38485149143924,200.09363557447008,0.1318767677479079,0.3793105706855439,0.4888126615665481
0.4941557815937147,0.5110802461802475,0.9096341718294404,0.07737260625297912,6.921970861355888,99.03892066979986,200.42044302383118,0.36026247344216267,0.2975261489182654,0.342211377639572
0.4803971099459071,0.6897120633426554,0.9927333448350351,0.030801255686837392,11.665145545460636,97.19335079196543,202.31876666141775,0.3601225583016547,0.3810670824456372,0.2588103592527081
0.48401049652419187,0.8521532561432885,0.997830829787785,0.07276298122039263,16.280301904582217,97.61376830777765,201.67696570377726,0.2675341186462773,0.3371352678796118,0.39533061347411086
0.49368147263523593,1.0277768443694917,0.11021357851019152,0.07690138855215689,2.5779720988166583e-08,99.14763107402108,200.8332023172314,0.34019996136947006,0.20899749116183536,0.45080254746869464
0.49557036915970587,0.5212787743697164,0.17458843562299342,0.06393892454221925,1.7275746817602673e-07,98.5983497237823,198.9593322356352,0.35334456128553876,0.5487730347554493,0.09788240395901196
0.4872920157154964,0.9317532669939148,0.9243497034040836,0.04532762743635986,14.832108747099408,97.09143226952264,199.24691794295498,0.1594812054433654,0.47592341441652863,0.3645953801401059
0.4930482167069647,0.9677686293167489,0.16285077319710817,0.09300213739578758,0.00029275855531786,98.83821388089446,200.46358658596947,0.3337950502566313,0.3796028615516431,0.2866020881917256
0.5016311025465318,0.2624742665201686,0.30525827887127954,0.021280328178616355,2.8005703138501634e-05,100.66923204142844,200.68379239321644,0.3011495787948106,0.46971671747453886,0.22913370373065045
0.49942754501008724,0.6922744706739612,0.5604688291148792,0.051546959527473984,2.281534097765423,100.55978515478243,201.35009804625687,0.46376395328316833,0.24596331184371523,0.29027273487311644
0.5010494770857102,0.8618564021385187,0.8745178688494822,0.07652803331794314,13.45518227347561,100.37581422097337,200.3311425546163,0.4161025689286297,0.5360393133260186,0.0478581177453517
0.4970868256990632,0.5520172047209008,0.1610944168370511,0.026380183744187286,1.4875080069356624e-08,99.31905075432972,199.80221888732484,0.3139070529530498,0.6786305954652816,0.007462351581668747
0.5032916692277245,0.7771872707020315,0.23405019400941657,0.07497909043936303,0.009220461525783707,100.7196340517206,200.12179857113424,0.593978449403773,0.03982194469591345,0.36619960590031353
0.5095832680312609,0.7602423104756126,0.040969996351766895,0.029009709499991418,2.6123309017610967e-75,102.32875979632023,200.8087121691813,0.266828855363239,0.4056370107767117,0.3275341338600493
0.49096794799535803,0.23406833356348783,0.395188911313418,0.08607200563463151,0.0009741097026769972,98.54128539852556,200.708184314014,0.19084424266890276,0.19191152109368856,0.6172442362374086
0.49135665439072085,0.34712764652982125,0.1486245739850843,0.04638328741516003,1.620199112369884e-15,98.38188660955316,200.22500098537606,0.3594784780172618,0.31417428825627525,0.32634723372646307
0.49949955908811056,0.6947359158878684,0.8953284767182607,0.07692854659006157,10.609150397347321,99.3706003653826,198.9403164775444,0.30012585155200516,0.3553960769389438,0.34447807150905096
0.5053333488955079,0.8719199452687556,0.7187376688224754,0.0366929783061632,8.031511090252895,101.41483171297935,200.68897478197064,0.5444654214114695,0.2828176879946636,0.17271689059386686
0.5008350219058384,0.811082034002764,0.9320808688447964,0.07198214123228236,14.18255382258738,99.46240051942235,198.59314179135458,0.1901544801096622,0.27977908744925334,0.5300664324410844
0.5055162970769671,0.7645987732341006,0.8735847361570098,0.08238972396597763,11.968819123371635,101.73277205691014,201.24528654201006,0.3973274111847976,0.24906844020710692,0.35360414860809547
0.4985619271197233,0.2549692645755533,0.8023198369726158,0.02865339405318469,1.013845438889656,98.48430242777754,197.536749339722,0.36292746577230495,0.3490914114799113,0.2879811227477836
0.5112622377182986,0.8006464629714882,0.4033311373801158,0.03639335382763208,0.7502538070403872,101.26978763552873,198.07797283735155,0.2129230870622247,0.3365346714829702,0.45054224145480504
0.4991307941944805,0.23331789849749118,0.5443342134657789,0.026603521607584953,0.04996031554390157,98.53427542301503,197.4117336960426,0.2726330343391399,0.0806804403426128,0.6466865253182473
0.49527643371559943,0.8757953585798601,0.5331420233446305,0.0404470053893211,2.8252453733614775,98.60991244201728,199.10075612166446,0.5385951629298881,0.1649972944298236,0.29640754264028835
0.5056539298905517,0.9016913272767946,0.6079571249031043,0.03212273494118951,5.00520855373561,99.65906294658112,197.08946584900906,0.4801503175847991,0.2862961311796885,0.23355355123551244
0.4983699654729015,0.5479302996889037,0.12086317479171167,0.024855377746828243,1.8392502991327347e-14,99.67616760477142,200.0043632448618,0.568019371136972,0.01665544125326402,0.41532518760976395
0.5045452804987026,0.33796295613383665,0.5866864460569111,0.08751537164161469,0.4956336137763273,100.71782304815403,199.62097940665012,0.22861439866669533,0.4182509518214241,0.3531346495118805
0.500128149972501,0.884123108140374,0.09715704606116146,0.0434824587838433,6.666698607387991e-13,99.71316831917218,199.3752367761239,0.44910645682665873,0.13754098819807156,0.4133525549752696
0.5053550776025374,0.6491122785184587,0.3265906856482941,0.05796732028048772,0.08493464775743653,100.99647901727305,199.8525066699873,0.41669419101838134,0.2375569796607424,0.3457488293208763
0.49229824470027783,0.5813856795568666,0.23210618944217418,0.046526348027227216,0.0003339550517626397,98.55989582245593,200.20363038763503,0.0862628610760698,0.5224342316798186,0.39130290724411165
0.5000894724245974,0.2635095820326233,0.3010047899492745,0.09440622971977966,3.5092107588316533e-05,100.59358913729469,201.1511833064272,0.3399045220650452,0.2680201294593064,0.3920753484756484
0.5010953141824134,0.3624658424946863,0.4201263980219054,0.09819929529169268,0.05257215505856694,100.09866273576819,199.75972614928372,0.2793150257514283,0.07564210880019068,0.645042865448381
0.48123716564262076,0.5336334995783711,0.03135447045649242,0.03182091719769676,7.183201015458493e-215,97.1667096000944,201.91023581967676,0.31129488777054176,0.4086896226909744,0.2800154895384837
0.5085984839034169,0.7053489119443956,0.5627408887252032,0.041306058826849075,2.5402915607401937,101.04534057610174,198.6740892355674,0.09186520593248845,0.4122252884196995,0.49590950564781194
0.4931259053626539,0.9611011711063309,0.23486400287736953,0.07413005447013406,0.02679861811313805,98.27393456565133,199.28771434828366,0.648193086619562,0.24825638746206397,0.103550525918374
0.4910744730655497,0.32678640499083306,0.4425490030091813,0.09597988405865603,0.038771879593433145,99.33696641158166,202.28493204191037,0.171074020605566,0.6763982139937411,0.152527765400693
0.500515081283079,0.4019452401082284,0.7808326281381491,0.023866239268371656,2.6032935459399127,99.41948307002644,198.63434047813885,0.1583987228007574,0.5012317827392383,0.3403694944600043
0.5066524668099964,0.37639794856632136,0.06606037083810416,0.03206378063647253,8.961722103478981e-62,100.64685111605381,198.6506682771134,0.5262526835484511,0.40623270604577055,0.06751461040577832
0.49877861742241175,0.9267076860723127,0.7961108260103777,0.05085829499860099,11.167537481100204,99.42537196242316,199.33767906137118,0.47686004355633316,0.11228842989890056,0.41085152654476637
0.4978543472415978,0.3412844607750274,0.7968621818863139,0.06944899130866429,2.0886036502870926,98.93120025228303,198.71514791508667,0.6680565579037421,0.26525839555360325,0.06668504654265478
0.5047017221102139,0.3000680243764913,0.22513597603986021,0.08006932026441768,1.349763271119953e-07,101.8795867031632,201.8609848945895,0.5240621253465471,0.2218280475751741,0.254109827078279
0.5012176026315184,0.8756460002224697,0.9994964241064076,0.09918368857356039,18.623686392790436,99.87973760768801,199.2742016307773,0.28484225667727586,0.3428295494745279,0.37232819384819626
0.509331078395671,0.8705447028587245,0.6306402028687442,0.04784222942369072,5.708199956301364,101.02631255211573,198.35096823530958,0.4009649239682257,0.16898301811027608,0.4300520579214983
0.4902828594246453,0.5824130600460362,0.2664008343231966,0.03025225862062718,0.0022626260617477287,98.22991923112852,200.3535659933184,0.357726870493835,0.16853730166615707,0.4737358278400079
0.4925935692057981,0.7460306399767058,0.1325260681158226,0.0737025960832934,1.5099841533670278e-08,99.05551267849297,201.08973984008526,0.21698238806323408,0.2920067751146976,0.4910108368220685
0.4960603945647733,1.0953388225985297,0.0898605166241284,0.0545533903869022,8.336569210562725e-12,99.677391679822,200.9380163624544,0.49476709823630766,0.36214651212545607,0.14308638963823622
0.5018999424282401,0.6168728976021358,0.24325315846550222,0.08027903555362005,0.0027499712745615787,99.42463548808483,198.09652698316503,0.36583506581434333,0.24321682606712758,0.3909481081185291
0.4995113313032864,0.42004685307963363,0.7759062002442099,0.08712622760302569,3.0316099641413974,98.99902524915706,198.1917507073492,0.4350571571295445,0.48929016350729354,0.0756526793631619
0.4971106337724172,0.5012544701480367,0.40420209481299285,0.03945158281804478,0.1173452500019121,99.89336255458785,200.94794954702206,0.025590134728381068,0.03481357846708286,0.9395962868045361
0.5137773634253411,0.700001093357683,0.9927326487333668,0.025473317480960222,13.900595814402148,102.28492255093131,199.08413611101946,0.3849033267323873,0.21257600535690344,0.4025206679107092
0.5161754792958783,0.7168853100022423,0.3005705879122346,0.09458994002678235,0.11708595947718914,103.32138520200957,200.16717055787234,0.06507632018621858,0.6715550191992439,0.2633686606145375
0.4939780010946254,0.8204026928900647,0.5014738828605375,0.03315548066146792,1.8615872434466247,99.86180523087154,202.15840585933748,0.3794503197794577,0.15512408264028366,0.4654255975802586
0.4959234519246723,0.8277629243777833,0.7446258068223675,0.028823646659791334,7.638656175149226,100.01640596387425,201.67710475419526,0.16412347708867456,0.4814634165562864,0.3544131063550391
0.501815108310718,0.68701047060216,0.2393941288619763,0.027348624895812145,0.002589674416035241,100.20608095836508,199.6872539284303,0.1632781316814469,0.4310648120238228,0.40565705629473037
0.5042284634105902,0.2529104607712062,0.5842857489126302,0.0788122975088612,0.16733108473754155,100.86373515811204,200.03578234332895,0.6920997493197857,0.149000899493326,0.15889935118688842
0.51027815004347,0.9016320941127269,0.31202341449724624,0.06795721880159217,0.28814629280831383,101.20037418464877,198.32394190507202,0.17234495046482237,0.20551148462054358,0.6221435649146341
0.5004122338870403,0.7082026549340388,0.2054991105016191,0.025462926847549545,0.0002687704480696237,100.04887657238844,199.93291489946427,0.3390092330296433,0.3794822660113106,0.28150850095904617
0.5062596580824703,0.48636433046961525,0.8230811053681596,0.05945372223726675,5.028368563136329,101.6288068075301,200.74443061978016,0.40936647131043585,0.5746913411181772,0.015942187571386858
0.49489145522282024,0.8000378823836314,0.9599827938752432,0.03242204835366159,13.912586791206941,99.43595399525861,200.9247744042954,0.27739010262706043,0.6034795271908385,0.11913037018210115
0.5124596190306765,0.8802428891525607,0.28367512088237246,0.06572101078593444,0.1365365871956723,102.33573515335542,199.6952176386594,0.272182544342973,0.42975997240776526,0.29805748324926173
0.5077182476241326,0.5925229095335546,0.8479272539310518,0.06717789722040976,7.686764978836695,101.80958353625593,200.523782654403,0.35427175233746455,0.2916422652269372,0.35408598243559813
0.5011465418163273,0.6105489103412431,0.7024535565447986,0.05586857012325745,4.2217911879277334,100.5363826919177,200.61274358501862,0.14810989571217126,0.8439774086547681,0.007912695633060868
0.4936018550265945,0.8460045917968173,0.48697066610064577,0.052061026292093124,1.868078779475459,98.98478354992493,200.53567980329365,0.4670840104291515,0.2654913556516745,0.2674246339191741
0.5031310491699125,0.9926553047344677,0.5261357781753557,0.02636184179140807,3.5307199007064014,100.12962114953184,199.0130033014859,0.3727954014125636,0.27620329557487544,0.35100130301256105
0.5042669050176994,0.9330016447377729,0.3225782089960276,0.09571636381719012,0.44947785144500907,100.57918311004711,199.45624451899505,0.18321959956838704,0.4254175708753604,0.3913628295562525
0.5005075028451577,0.967046310799587,0.5486747443064905,0.07228170062734782,4.443931375868857,100.18846598371344,200.1737544675905,0.6185868055931045,0.036252094712995425,0.3451610996939001
0.5055680411994856,0.2733201182678878,0.7266280224391917,0.09008168641396655,0.894816459768899,101.32128516610136,200.41077937939176,0.22692660571622378,0.5022919522745074,0.2707814420092689
0.49551959611189667,0.9702863721685497,0.570749420551239,0.0606461254111231,4.708306730875188,99.19854601632464,200.19096478663567,0.3582247489712389,0.20745510949596743,0.4343201415327936
0.5046579190720192,0.6597539738453555,0.39078811945286834,0.0475698196629946,0.322989120301576,101.51371635546516,201.15351908503044,0.2984115339194731,0.3568823194135836,0.3447061466669432
0.502405463136448,0.9351393798676617,0.24782873484727583,0.09914467605238739,0.06763711041697007,100.52144029755245,200.08030897994414,0.038190456743784004,0.44562462424462046,0.5161849190115956
0.49216940283571115,0.8284373203251039,0.6076720226285155,0.02024048356655884,3.798002600912758,98.86711423922803,200.88025315996822,0.7816793077766826,0.159608442212913,0.058712250010404414
0.5041051369629037,0.7926143760366331,0.8389400916053914,0.09744095141456653,11.511824981646868,101.01540478497506,200.38558899352898,0.06893797287953146,0.5194123366418827,0.4116496904785858
0.5051921543784924,0.7034634029838092,0.1375169943227114,0.08126185774045346,8.045739084026275e-08,101.30027030855986,200.51829671263107,0.24074569452092578,0.6536795229800295,0.10557478249904471
